carat_class,cut,color,clarity,depth,table,price,x,y,z
,Premium,J,SI1,62.05385590997298,58.49667676158931,5413.485456110789,8.015347497635458,6.9581143679545105,4.248365510335189
,Good,G,SI2,61.30395045732816,61.17304472199084,,7.6741589828049355,6.64059528477726,4.00138347812646
,Premium,E,VS1,58.45374630107381,59.44218339936805,5408.317120349383,7.408063155897814,6.414880478304416,3.449126683605061
,Ideal,G,SI1,62.36336575594217,56.77082823517737,5435.683938388614,7.714440466301655,6.596409902388842,
,Premium,H,SI1,59.15220688492121,59.418480984513685,5416.016408414131,7.7872614668127085,6.716069885219778,3.727928644279047
,Premium,D,SI1,61.750251326297345,57.81344572074489,5438.020934762283,7.403976793973648,6.273757168729023,3.547586046500346
,Good,D,SI1,62.980615891852246,59.98410435006899,5435.561869501656,7.321136059649783,6.192242972543882,3.924723923034277
,Very Good,H,SI1,62.12911295727667,58.18791534764874,5434.260988629843,7.683994141201873,6.559498917596668,4.308856147398176
,Ideal,G,SI1,61.24196627147033,54.68880049346293,5431.612942506427,7.57555101970644,6.626617976835092,3.8326222263431884
,Premium,E,SI1,61.795138690080954,58.962516574413534,,7.304541214773229,6.389874580112793,3.716396288714301
,Ideal,G,SI1,59.69941031892456,55.149279793193145,5429.791943136747,7.483078501036253,6.596973829916678,4.06495463570304
,Premium,J,SI1,60.09878564976695,60.029735809920815,5432.380779386385,7.910230482946836,7.134276297800893,4.1471007213519995
,Good,I,SI2,64.60735631814171,55.11707213650672,5417.863357545455,7.922155108905473,7.003721746460691,4.178517123838108
,Premium,H,VS2,61.481518860893495,58.379466032910685,,7.562791643855065,6.747500300044757,4.181162713334403
,Very Good,,VS2,62.744477566518526,58.005291186464056,5424.09694674827,7.368613402782691,6.63518803780866,4.566315928882882
,Ideal,E,SI1,61.879877634320195,56.13800229755397,,7.180226939239075,6.342092612620072,3.6478143338839786
,Premium,H,SI1,61.9054509744147,58.05704259000039,5441.339457196911,7.75697959813159,6.6351928265060724,4.382827952119313
,Very Good,I,VS1,62.151332714197665,52.68470714464265,5451.113736750612,7.375767589917744,6.4070469313624,4.297207526268097
,Very Good,H,SI1,61.10126645783558,59.08372527536279,5444.685975296088,7.471024299068292,6.667622068116243,4.041071955423609
,,I,SI1,64.95455928401957,60.53274912403329,5439.155833994902,7.536716820545771,6.654992377504593,4.042207454832942
,Fair,H,VS1,57.57985044003218,60.020931705278905,5447.556908284345,7.795743584361853,6.593376545974924,3.5750610470914763
,Premium,E,SI1,58.48830612213207,60.377095790663176,5445.533927983071,7.253686237491718,6.448934545718034,3.8340030338733584
,Fair,G,VS2,66.73363309860426,54.855450794881634,5465.508227944951,7.163997163304966,6.28620601126998,
,Premium,H,SI1,60.223623553041,58.86385983483381,5450.595011174442,7.705661078873984,6.7555281547095705,3.918141009162252
,Premium,F,SI1,,61.15277014220679,5459.015378363156,7.868437276838416,6.6575055918224,4.213333158627855
,Good,G,VS2,63.996973565701325,59.3318324945435,5474.653741422793,7.320523153023491,6.409519090166925,4.095409489025606
,Good,F,VS2,58.05077092870845,62.268775651051776,5465.891555519198,7.588765278211868,6.65107435566177,3.8526698922809812
,Fair,G,VS1,65.61228064113678,56.06220679566459,5460.653800500495,7.468421178010372,6.474353592463938,4.113969385816749
,Premium,F,SI1,61.26855608262382,58.88084134123761,5463.714392754337,7.570741574985993,6.583331120119346,
,Fair,J,SI1,65.47130339197443,56.59941955983033,,7.5522791582161135,6.809561513521769,4.6922121542485495
,Premium,D,SI1,60.266429635575555,54.066794398523676,5481.306944063693,7.2552455046441935,6.385645463437363,3.95210523959891
,Premium,D,SI1,61.97167477366965,58.272991983888446,5474.395848450841,7.6516308965227715,6.503460765648021,4.207788668875376
,Very Good,F,,59.84269576870767,60.57211741551189,5484.898675591694,7.569813900138875,6.6605518326783635,3.868506033819695
,Ideal,F,SI1,60.546645143573755,56.43876040753934,5470.112565545623,7.621404349771038,6.60450763316219,3.8240270563461767
,Ideal,G,SI1,63.49497370410369,55.99059198847689,5487.346341879231,7.602245613490005,6.561242490795568,4.1091226545563515
,Good,D,SI1,63.52384628208126,57.97420858174835,,7.180553609988096,6.449473203356186,4.068340731411616
,Very Good,I,SI2,,58.767544815194036,5488.9193052615165,7.888862656616871,6.824839599485423,4.2346054298993625
,Ideal,H,SI1,62.98935504037113,55.6566038890635,5474.679397169841,7.812172788333586,6.676002501732222,3.9902079082887414
,Ideal,D,SI2,61.441921028153835,56.98651209638073,5480.28348752639,7.580135257672861,6.823747591358815,3.9913604792905177
,Ideal,H,,60.67038951645288,57.43841656672733,5484.0852286514155,7.91284738189281,6.858856721085322,4.178137205153131
,Very Good,G,SI2,61.144702889523664,57.750288380174986,,7.82221540180104,6.426443385170969,4.29137029153842
,Ideal,J,VS1,62.37090906576849,56.945562261484575,5503.386822906502,7.995135650208374,6.6855805407972815,4.420584168931121
,Ideal,D,SI2,59.73915307440119,55.0621907897433,5486.247649940481,7.762271255978887,6.878669495579786,4.082964544524381
,Very Good,E,VS2,59.64890503085261,58.051790848411855,403.73818926444494,4.873747687945174,3.8512512895835678,2.2948356809732573
,Very Good,E,VS2,65.06781034755195,57.60995199332342,412.64356829170663,5.112182575290427,3.9031803136351226,2.3762851357982435
,Very Good,E,VS2,61.071782269486874,57.87641288421904,398.0457083437298,5.011597708017353,3.9489333868096437,2.228439934280836
,Very Good,F,VS1,62.84653051515028,57.74374436415061,401.0727967206979,4.844189223615874,3.895992654819835,2.317859171201012
,Very Good,F,VS1,62.26968105841568,57.84579637311672,410.21542749045153,4.812752280089043,4.169745357831918,2.2672898719467742
,Very Good,E,VS1,64.4460372942056,59.376940112496946,396.08909120846874,4.978980368232861,3.8341088099342526,2.4550072065576547
,Very Good,E,VS1,60.88906903709379,58.215537948914125,416.94829994824744,5.042206767252589,3.9803148937267347,2.591951423745793
,Very Good,D,VS1,,58.13531323681168,,4.898080782593187,4.025855969153897,2.530965321342369
,Ideal,F,VS2,61.80996531483902,56.69575164158545,409.9617058475208,5.132040211851415,4.002415254365614,2.43334297821258
,Very Good,D,,62.38249690210974,57.05327144499197,,5.070320321328728,3.990729483480283,2.593723918696079
,Ideal,E,SI1,60.44703794310402,57.10052189905292,595.1012580349922,5.430906417271919,4.433055633016946,2.6879429247887434
,Premium,D,SI1,63.52450115849564,58.093921274568835,,5.516649337424474,4.6331099666944615,2.8631998570789707
,Ideal,F,SI2,61.84758814130554,56.05173305392987,574.9742918545526,5.571365150043199,4.649282992887978,2.719763479705512
,Very Good,F,VS2,58.1174879013226,61.21338567461484,599.3413265729089,5.643880063841783,4.329520054545098,2.8387030929147676
,Ideal,H,SI2,61.65875578860865,55.97150485093501,,7.691051777896085,6.814768964692112,4.369938703550847
,Ideal,H,SI2,63.12427430166861,57.23349055542106,5487.60791281296,7.710913014510953,6.78536868436983,4.4291437812816055
,Premium,H,VS1,60.649251263988496,57.65863448298194,5492.172540856994,7.465797583290314,6.443881736729767,3.8568408968438948
,Premium,E,SI1,62.78295838729645,59.11554480077677,5488.183943010737,7.550092593118873,6.40812706710267,3.981394996574466
,Very Good,G,SI2,61.21504436876498,58.35914672243657,5506.761064478005,8.002812406785855,6.764185408877603,4.194437403686726
,Ideal,,SI2,60.74035821795007,56.587595398050524,5519.766276761177,8.069677460803979,6.847964063488433,4.110329918649568
,Very Good,F,SI1,63.09808251112153,,5505.17637771493,7.310749662844195,6.437675128489797,3.780192143621275
,Very Good,H,SI1,61.998582354557804,57.324595289150885,5493.10873634441,7.362225508736012,6.535321094808475,4.232029207270783
,Very Good,G,SI1,60.10409216778981,57.06765813038871,5499.861388952365,7.49466375642303,6.21534900216539,4.0181155699888
,Very Good,I,SI1,63.59733871838448,59.153730316076576,5506.252821520655,7.732130486560969,6.881944232615742,3.987382648250923
,Ideal,H,,60.91501891543057,57.406892323090894,5500.651009510813,7.47731305993436,6.414307673978011,4.016077732917124
,Fair,J,SI1,65.74349976758721,56.061472704208704,5501.43839990079,7.856141836665735,6.6468172510588435,4.556017963381039
,Very Good,F,SI1,63.43351252299962,54.27362302419649,5509.641054855854,7.4952546251682755,6.541252461373063,4.1281498398071355
,Ideal,F,,61.54135434217534,57.15022225308754,5507.01419226848,7.577655077159089,6.644594906259558,3.9331093802092756
,Premium,G,SI2,,57.72597710961375,5518.3884739949135,7.838111200456942,6.8698250593255885,4.272568872123961
,Very Good,,VS2,60.501828489438886,57.85883343635753,5528.368141384207,7.551234871132994,6.765003375004184,4.219358113713446
,Premium,D,SI1,58.23588974443186,58.30697093899579,5515.476121541623,7.629764205021699,6.501069949676918,3.8372178289587393
,Very Good,D,SI1,59.3805842635303,56.9307420192552,5503.586972438937,7.631801853588271,6.591714753842214,3.800489670344022
,Fair,G,SI2,65.39997905325038,58.37877469165345,5527.9827127197605,8.131966627765218,7.200740918922401,4.506182395330784
,Ideal,I,VS2,60.62131589943497,57.07974165922036,5513.522422059686,7.738705766247807,6.717675115656351,4.253603849564383
,Ideal,E,SI1,61.26361362271964,56.34267697305172,5511.2092001797155,7.261432557888506,6.489629765742723,3.989771619855403
,Premium,E,VS1,,59.12696902166029,,7.139796303116466,6.222315290550526,3.878776375266898
,,D,SI1,61.52265395782882,55.18506878234477,5506.440818577764,7.228086556841339,6.106040101427513,3.9435541621585974
,Good,G,VS2,61.38484546112902,64.91409055087067,5525.944385534581,7.62758609681126,6.5202274036961825,3.8387248598314705
,Ideal,E,SI1,62.35485625919614,56.78988769314508,5510.389870649299,7.569192985458202,6.440474509315723,4.270858383355795
,Premium,G,VS2,58.50371940591451,59.2362708154003,5537.9142780197935,7.701054569615222,6.797456528513659,3.7816297561575802
,Very Good,,SI1,63.67680577110321,57.152303817775795,5522.444323001199,7.600008617107618,6.465660585627696,3.9397689585118663
,Ideal,D,VVS2,61.41062120196118,57.30420765654012,5514.348670470508,6.4995443796347345,5.747395998371574,3.594062816065365
,Ideal,D,VVS2,,,5528.572338985384,6.842269349436874,5.897990785737342,3.335336530463883
,Premium,D,SI1,63.87376937624295,62.6101489029736,5539.7281868606215,7.391919298285856,6.560274263871026,4.029488998521584
,Premium,G,VS2,63.33079191091203,57.91049739928048,5518.544373402105,7.791762987929848,6.472610667978385,3.9706377169365727
,Very Good,G,VS2,64.09954574023249,57.93592806838586,5526.524080148591,7.481083475599849,6.3617546082004015,4.0939959735284095
,Good,D,SI1,65.67455888268519,56.89088810302245,,7.367986233024732,6.402286078916171,4.265363443884103
,Good,H,VS1,62.241714362461586,64.00504268740532,5517.70165974826,7.326882469521917,6.442581263069109,4.070946936475638
,Ideal,G,SI1,61.27611625614996,54.896414024318645,5526.70081610688,7.632707186335187,6.415446875644016,3.7954250933361227
,Premium,I,SI1,62.13643186985212,56.26205838209418,5519.685438223967,7.894946116790938,6.879326571258546,4.105301632153845
,Ideal,D,SI2,61.94251995247703,55.53712203748451,5532.628038578184,7.774623677984006,6.804947788959334,4.26824219313072
,Premium,H,VS2,61.8123269230274,57.96060958445359,5545.505774943328,7.489290206559224,6.86249934653664,3.9983448651936233
,Very Good,D,,64.25445949124537,,5540.918811011264,7.383621661718063,6.469654384334019,4.061076970087454
,Fair,E,VVS2,57.00477709523053,58.21804264580411,5524.189921858246,7.264214850126498,6.38194839009935,3.537861224056304
,Ideal,I,VS1,63.0596030913783,57.214964957150286,,7.790112641755149,6.676082676944292,4.056044042809016
,Ideal,E,SI1,62.54765605973049,57.398194327009634,5525.3781804200225,7.46787512760617,6.431069545764731,3.6039140534903717
,Premium,I,SI1,61.79379304984778,57.97073083803448,5533.057858963321,7.934834743834098,7.077871845370455,4.071335729110477
,Ideal,G,VS2,61.54912732164734,56.463401545516355,5530.473939493565,7.586311407482902,6.5643475386877,3.8185203036944957
,Ideal,G,VVS1,61.4560054108336,57.06226698112628,5563.3873717704355,7.094914018804419,6.313367376773717,3.7095821435367204
,Premium,J,SI1,61.824269101220615,56.46626220887083,5554.394085653751,7.987264368581458,6.972569432279364,4.54354956151741
,Premium,H,VS1,62.314384385275105,58.740282409288035,5548.6958887956835,7.403426734654518,6.498463675515671,3.8817641041221305
,Ideal,H,VS1,62.257396461207,55.53266928044571,5554.785892931808,7.4769143095411525,6.445009112564131,4.0642589848060995
,Good,I,VS1,58.99573389352416,60.9844301270592,5554.8633331433975,8.005819333565487,6.980920402720836,4.2668573627571895
,Premium,H,VS2,64.12442454315351,58.81132048128443,5544.490490798268,7.511260413698765,6.649074217246279,4.413640408800534
,Premium,J,VVS2,62.243368644677005,60.325291555712255,5570.860120201968,7.735033080324985,6.72532320484091,4.156760824194526
,Good,H,SI1,62.79570435971803,58.04081805627807,5551.813518336627,7.66998018662065,6.474040618483564,4.246579723574684
,Ideal,G,SI1,62.76320440449424,55.92547316757235,5567.312114436542,7.292027503281954,6.642922109318271,4.086382928366629
,Premium,F,SI1,61.28848541994757,61.63567633621142,5570.597284312633,7.649880014383463,6.484361839187195,4.147019150671238
,Premium,G,SI1,58.98810083865364,60.09620027274365,5561.839666429044,7.544098423047072,6.5164427584920075,4.003780406967628
,Ideal,,SI1,,55.3341774395915,5569.842121610195,8.03113047245365,6.904326070318005,4.169251772820635
,Ideal,F,SI1,60.66307405340052,58.807348816073045,5562.097793855737,7.58609596956269,6.4452637783511495,3.9024984015999045
,Ideal,I,VS2,60.90205928560223,61.77151872203924,,7.887514163700048,6.9364185126877045,3.970218901099023
,Premium,I,SI1,60.45744608748384,58.9165834651842,5580.065033983977,7.877034939497422,7.035513043012394,4.275129879501019
,Very Good,H,VS1,61.09711185892187,59.750272712147364,5592.162526169036,7.634760361127839,6.492405061039947,4.15324410828092
,Very Good,E,SI2,60.67561954575805,53.621644351150614,5568.88870009304,7.718884188427821,6.727513559894036,4.190605763603751
,Very Good,G,SI2,61.98532699814717,57.80014801076374,5566.921236989648,7.988070190560743,6.878901718270765,4.045458627838461
,Very Good,D,VS1,62.60745018663988,55.55559254983934,,7.265853099285012,6.163523376646579,3.6420340231702175
,Very Good,H,VS1,64.77727092757468,58.91784590331622,,7.535015813625726,6.32179995695782,4.1980354260504384
,Good,H,VS1,60.53079501214688,62.73476144472443,5583.753292696729,7.541054831207642,6.42913221501899,4.111593455578939
,Good,G,VS2,63.037214251153046,56.96592296227877,5570.606248273273,7.1404639313962095,6.137048587736764,3.8452838205235036
,Premium,E,,61.76611034016655,56.71630114470414,5595.103850049147,7.488628641538756,6.489871094571866,3.8314050197388214
,Premium,E,SI1,61.821848894465,59.233205468347634,5578.663849094056,7.296875994771161,6.364175270900141,3.7136856124690927
,Good,I,,64.28670383512475,57.83886412910501,5597.591119328851,7.547951155374199,6.479234544634301,4.234415448438094
,Good,E,I1,57.233966141586706,58.618450105081806,5573.205549056416,8.775258404484125,7.429519743663972,4.115141217845234
,Premium,H,VS2,,55.80691349854661,5575.9642903237545,7.74560918603095,6.577481885211357,4.189638441653381
,Good,F,SI1,61.45829057417669,60.367909351226544,5586.257616141442,7.702555375275745,6.628116307811093,4.1352458919526125
,Ideal,E,VS2,62.497870470752076,57.132852467715004,581.4608640973718,5.261137777385108,4.2011918647522535,2.50343917518639
,Ideal,,VS1,,56.18432793701321,599.2841377814214,5.423694369682579,4.209471565474603,2.7517698873739587
,Good,G,VS2,55.78507186780204,63.691864063713254,600.5419444829491,5.456952696829166,4.471236039280282,2.5524346279048036
,Ideal,E,VS2,63.229212278508605,54.87283565585922,595.4498928608715,5.258988554759702,4.211544725460848,2.7445955738618966
,Ideal,E,VS1,61.26529185639462,56.156349958151495,584.0940307106913,5.050226051687847,4.210752616929969,2.6903410760199096
,Very Good,E,VVS2,59.06309424574232,57.89552066999779,602.9451638414696,5.2586858213095,4.366441541684655,2.4548159548281543
,Ideal,I,SI1,61.18742144207212,57.370920468938714,5589.290472965311,8.096308040968534,6.861653727597923,4.180786344668462
,Ideal,,SI2,62.28701493463885,56.24895894505903,5598.848218754061,7.7280736807211525,6.810489726476859,4.189858342317525
,Ideal,H,SI2,61.25514424394768,57.03748501926092,5599.649250105482,8.02934562165246,6.964507532717715,4.547723366847393
,Good,F,VS1,63.288247341072456,63.842212723369435,5587.147781121885,7.53997487429667,6.379580205982322,3.814905738047189
,Premium,F,VS2,60.43307627007247,59.785413843600246,5581.323277308657,7.178432788109635,6.185916678341307,3.8300885727686556
,Premium,F,VS2,60.61290451648422,59.11680774639045,5601.369628945699,7.346482439835789,6.3026851966963235,3.8816150913560095
,Ideal,J,SI1,60.986593526683,58.12193458306329,5583.021585021942,8.089789478938249,6.907145067831835,4.311482922882683
,Ideal,G,,62.52720724129983,56.39585962189037,5585.929142161423,7.623067760115408,6.62049535005389,4.103019880084717
,Very Good,H,VS2,64.54322192906041,55.793832188320884,5607.289523330522,7.502671811175854,6.417291297449734,4.191669329490837
,Very Good,E,VS2,61.643679761317976,58.02028097312264,5597.263295338356,7.373938867898007,6.291537011364178,3.6733086543297846
,Fair,D,I1,64.99822893798476,55.63718993737049,5605.9916458958305,8.430054038202726,7.25424888381095,4.72779061603706
,Premium,J,SI1,,59.1129382092992,5591.930015231608,8.411449390567164,7.527784428056062,4.07983727030534
,Very Good,D,SI1,61.32981340215974,58.000520722470114,5607.946955051678,7.542674090713942,6.36249939325122,3.8812543635608288
,Premium,E,SI2,60.64300172888977,57.431292956212005,5592.177550274099,7.518468195028149,6.52269119113504,4.173025695516561
,Premium,,SI1,61.47406604797586,60.19600890008035,5613.917616482783,7.3704246414170935,6.131875329905237,4.104543130314632
,Very Good,D,SI1,61.398951365013765,58.35077602006769,5610.883678526379,7.418856442456324,6.449744056930758,4.0638547408556205
,Good,G,VS2,63.971247962008064,57.85967928679347,5613.7008644531825,7.2875698409596446,6.38615724968257,4.04189804560513
,Very Good,,VS2,63.05573457521956,55.782929807026015,5595.335413876572,7.749591124688891,6.590845702370754,3.779122758712561
,Ideal,H,VS2,61.128839429434166,55.89043657522129,5605.275973767768,7.838502223371546,6.455958870643712,3.967158094397192
,Ideal,I,VS1,60.71644534900495,55.31795589599227,5601.790681090193,7.807170735056416,6.608321594988086,4.296795260851407
,Very Good,H,VS1,62.123901937505735,57.88092767140216,5611.678979910171,7.576994789377524,6.643864318102303,3.820155419993573
,Very Good,J,VS1,60.79687972056766,57.89838069323578,5611.996012520003,7.776237497669649,6.86181505648523,4.131806543995799
,Fair,D,SI1,63.0017075363607,56.80267353136495,5625.429115770089,7.211894691762467,6.078125410659595,3.8588512044298295
,Ideal,,SI1,60.081352433738914,62.453299974920476,5626.764755161811,7.499715059994879,6.566057356973768,3.784954420993849
,Ideal,H,SI2,59.19227866288105,57.064650715531556,5626.457809785317,8.576253128237443,7.3761230557852695,4.282830144850705
,Premium,G,VS1,57.57242202847333,58.57139759775706,5628.6897375221615,7.421222300943413,6.489639914281062,4.177203809655273
,Fair,G,VS1,64.88301718110337,57.41270440366219,5621.402850390681,7.358421521219263,6.4124611916787195,4.351587088833176
,Ideal,I,VS2,,55.64004606725256,5608.148148761876,7.839477362739721,6.7456261103463175,4.421351085980229
,Ideal,I,VS2,63.10876458398947,57.077371995971866,,7.779184312525856,6.8245236578164015,4.310186706609658
,Very Good,F,SI1,63.136151378889586,57.97884045782074,5626.179943143485,7.851696749670078,6.654305184286574,4.3294671907804
,Very Good,G,VVS2,61.35751311064209,60.53758036791964,5617.036639566054,7.279443760500147,6.167904716888371,4.001725263239866
,Fair,H,I1,66.04188338166976,58.48401564416453,5644.520076327435,8.001504440450063,7.29909761078491,4.531672206976908
,Good,D,VS2,63.91804648560613,55.91046251364969,5626.095895440919,7.2307966653560785,6.317412036069709,4.05597890216298
,Premium,E,VS2,61.541304105483015,58.8597210665921,,7.393410311361924,6.626127800680243,4.084230600573133
,Ideal,I,SI1,,55.261262447470294,5617.907236927328,7.977060723768859,6.846016377174456,4.275048453540354
,Premium,F,SI1,61.14814006964376,59.51915199309085,5633.487170456383,7.344312927396398,6.235182819587504,3.925430911255938
,Premium,I,VS2,62.805865607964385,60.942597520480746,5640.375469278607,7.706846067941154,6.819646163893238,4.005823269824482
,,I,SI1,60.2388706473676,60.103568835891245,5630.061550309757,7.951968452160179,7.056064715158878,3.953923993092952
,Premium,F,SI1,62.84205027256644,56.93919072314769,5635.692997993866,7.623980742711613,6.397382230744268,4.265941242101508
,Ideal,D,SI2,60.78565977904244,,5631.941043100248,7.972707395787722,6.696091974303049,3.9876715910788656
,Ideal,J,VS2,62.7395268705633,57.149975332956245,5639.80417113446,7.811641447278256,6.870741860531199,4.256627694351053
,Ideal,G,SI1,59.60949148507603,57.30409854534323,5635.03433292205,7.393635310247874,6.357560539232852,3.63902334264267
,Very Good,I,SI2,62.89846420630719,57.959292423619125,5643.313353511356,7.89441178382924,6.662788028971205,4.421574011423894
,Good,G,VS2,59.07645932377583,57.51798994186614,5625.761781291972,7.466034868887775,6.338581419218843,3.8578454312044053
,Ideal,E,SI1,62.09006268631254,56.86494189150773,5638.877746062739,7.435898497816291,6.5159594987018945,4.03511522264377
,Ideal,F,SI1,,56.20180695017483,,7.526196620147278,6.382388907068769,4.084464490716819
,Premium,D,SI1,,59.85075084846791,5647.079075449392,7.479677112465749,6.491957118930538,3.99183855309467
,Very Good,H,VS1,63.12852955836658,56.014692930390744,5641.083541839736,7.368686485213184,6.600625949278359,4.182847041180479
,Very Good,F,VS2,63.439590591417826,56.190553068518966,5645.204551517718,7.267023220228854,6.293056531404329,4.010472457693398
,Ideal,H,SI1,62.434111261986864,57.036781651918126,,7.420691861039026,6.479134824348189,3.843932250663395
,Very Good,J,VVS2,61.802177537073895,56.67913819109438,5661.397010716787,7.958833035374633,6.782518330176257,4.354662592387244
,Ideal,H,VS2,61.098186439773805,57.09836314087201,5643.15109103845,7.374999981026007,6.394748233832103,4.222629673919041
,Premium,E,VS2,62.703124663509385,58.73836840252709,5663.702488733458,7.465367286715307,6.539740830009675,4.143568070590811
,Very Good,F,SI1,61.2483518973869,60.13022034137703,5659.168258656005,7.599020000769106,6.555352708104748,4.208676843779763
,Premium,H,SI1,61.47246358934049,58.28562933314847,5649.287786217088,7.797070211023184,6.719114878634466,4.152716980480479
,Very Good,G,IF,62.59523876796974,58.27384098133634,5650.175860549635,7.105741243624287,6.28033000110818,3.846431513850103
,,H,SI2,58.99314780367594,57.01915264166805,5667.912378148586,8.176593052228226,7.131412237718506,4.407812144163582
,Premium,H,VS2,60.68552823174097,58.68367849265406,5673.002099612865,7.647474634338492,6.599082691475085,3.9545458007656342
,Ideal,I,SI1,62.49767159269434,55.324505693971034,5677.608446703303,7.861312876974039,6.8049389326168,4.111677925044248
,Premium,I,SI1,59.816691040621485,59.136971421099005,,7.892929428453273,6.904977037856423,4.075263661877492
,,G,VS2,62.96320076101154,58.51471171841407,5669.302261096535,7.275163032422133,6.417988438794517,4.052162072011259
,Fair,,I1,67.17635588339978,57.99640343649303,5674.278474890921,8.589889149485684,7.743271204541102,4.906979374999835
,Premium,H,SI1,61.634738589977744,58.55342196746873,5686.300590347552,8.006316937204254,7.056709815016603,4.418044800912117
,Premium,,VS2,62.18908370946103,58.74427432433812,5672.081973511077,7.705916470800426,6.760462071336546,4.085530409630922
,Premium,I,VS2,61.04921100918715,55.07903844498088,5694.861085412174,7.934740421249017,6.870098423146121,4.322227805237464
,Premium,G,,61.12531338585403,60.29487380022088,5678.945921287673,7.4380480427496245,6.489114267155318,3.8959625641551643
,Premium,D,SI1,61.35556201773243,62.62628645582816,,7.379231053572076,6.3943593166239365,3.9091399769985036
,Ideal,E,SI1,63.2852696123781,55.34518473504401,5681.186496125361,7.455452863591711,6.4772148754008,3.857453883419353
,Ideal,H,,60.78203040433613,57.24764429733206,5689.78639256131,8.167083328917915,6.924764912987243,4.289822522787165
,Ideal,H,SI2,61.698743345939924,56.152593480114646,5685.130173114706,7.7907793376434,6.888880443880946,4.325107546250721
,Ideal,J,VS1,,55.3981382429785,594.7752326000877,5.393098335887781,4.609497556919904,2.8082139163463227
,Ideal,G,IF,62.500454577884156,55.71742208070181,590.8892321675473,5.147104103609661,4.212916131923188,2.659416073731681
,Premium,E,SI2,62.22236250204142,57.6071857355765,585.2405285545298,5.405029551630655,4.496218561363119,2.6774758565110366
,Ideal,I,VS1,61.11878776932908,57.06940653025865,580.1919608693419,5.271049449250929,4.481339748465518,2.8080584540603066
,,H,VS2,62.464565424321094,58.17841279747773,589.5919603738382,5.425065434607013,4.262053782286394,2.7039683561170245
,Premium,,VS2,60.210515832314734,59.4854194339242,,5.376228997715624,4.443795580114436,2.7032839981758743
,Ideal,F,VS2,61.235743550887655,55.836035509417464,577.957108845675,5.23558906460565,4.36693891247662,2.351617783055237
,Ideal,,VVS2,62.0489296074002,57.09654806706694,577.058140931829,5.279263313514506,4.44578756281358,2.459184753683669
,Ideal,G,VS1,62.766283043711624,56.75807039665891,583.4016137775983,5.384310170621578,4.203848424858642,2.806197003639045
,Good,H,VVS2,63.62505438687604,56.297508909483746,586.2588941930495,5.148128710849897,4.329244778058959,2.519272420170193
,Premium,F,VVS2,62.601974001946104,56.33777069779961,5696.644058986309,7.100019371711767,6.008979154132188,3.919557138925752
,Ideal,H,SI2,61.79509440859018,57.59924937751736,5683.157602839909,7.923173015391061,6.774701139380497,4.164001669291735
,Premium,F,SI2,63.302424022841244,56.739979018237115,5708.3839362537,7.693906346452755,6.821859575890913,4.096664491814873
,,D,SI1,60.2372173335346,55.82466813695117,5708.836396528512,7.137607280805867,6.200732863338572,3.75198419782403
,Premium,F,SI1,60.874947478068,60.76469473119946,5693.946635873861,7.744527845422172,6.6739745705441536,3.951959437804144
,Premium,H,VS1,63.99490630983689,58.18919698401575,5721.921777468646,8.105161289267423,7.036429349646064,4.35603424908908
,Very Good,J,SI1,62.4500145085179,59.22426046788652,,8.125183099443065,6.9688916712191915,4.2433473353909
,Premium,G,SI2,59.97785136841396,58.15766909007905,5717.563818371283,8.159655683451483,7.123277494398112,4.137779752771524
,Ideal,F,SI1,63.39017301936478,56.61163402059001,,7.3074239617454335,6.239347153216405,3.9308363622134395
,Premium,H,VS2,61.18258596224783,58.16064502615765,5726.362836652002,7.554783748403062,6.4745602575384975,4.031966596413614
,Very Good,F,VVS2,61.351518425646866,58.940979965693714,,6.974403911441545,6.0739594118547835,4.18104915928107
,Premium,G,SI2,61.353075671472965,57.91271970207784,5735.266744203672,8.109043086657483,7.168994775944851,4.241278961619488
,Premium,I,VS1,61.38002563942669,57.945173305228366,5711.979417959826,7.642320169391653,6.712842976178427,4.269017413642029
,Good,H,VS1,60.63636499741236,62.19581291686688,5730.969934119707,7.358771046633782,6.396883390776905,3.594812404489679
,Premium,F,SI2,59.56645930618639,61.78354756868119,5734.3486434171145,8.086854805779764,6.8337829932828615,4.0264972014352685
,Premium,H,SI1,62.63178079735313,56.47093996517117,5740.415376398876,7.8049523050209855,6.711371930387092,4.132599377075957
,Good,D,SI1,57.05910579297556,58.90614284422775,5728.430049339549,7.668336909628209,6.614992247174594,3.8826527402581132
,Ideal,I,VS2,60.55444104991864,56.67187709003827,5741.014720397432,7.651471486062082,6.307756038957348,4.159945035138338
,Premium,G,SI1,61.434928982414725,57.55867431131441,,7.688656315306241,6.746242764826189,4.134546378245975
,Premium,E,SI2,61.42391834726262,58.95752532634912,5729.615331996997,8.144753992633817,7.019080305833088,4.124558448769146
,Very Good,G,IF,61.02305057416942,58.58855741232238,5730.837955459598,7.232307242640145,6.2607621525908135,4.039117533520184
,Very Good,D,,63.81217434729424,56.144840845867456,5729.915677498476,7.166249140549885,6.081049314493188,3.6565973093106567
,Very Good,G,VS2,,55.73399867308279,5732.471593684672,7.485700544699494,6.398712282125079,4.193522552032531
,Premium,E,SI2,62.674006062265896,58.54515756853321,5756.133227819879,8.184231892139898,7.262790118880717,4.265512201405028
,Ideal,F,SI1,62.31009668101214,57.226892541452095,5755.742411462806,7.513633138243034,6.51456369994748,4.001743091667814
